9.0964727000;48.7617680000;0.445;0.434;-51.423;-52.512;3.553;3.520;576.616;575.748;549001
9.0964594000;48.7618220000;0.563;0.577;-51.112;-52.006;5.257;5.100;585.023;582.105;550001
9.0964460000;48.7618870000;0.695;0.718;-50.772;-48.712;7.265;7.238;593.401;603.630;551001
9.0964327000;48.7619400000;0.841;0.816;-50.401;-48.061;9.576;9.825;601.808;619.953;552000
9.0964184000;48.7620090000;1.000;0.994;-50.000;-49.657;12.160;12.305;610.186;621.801;552999
9.0964041000;48.7620660000;1.174;1.158;-49.568;-47.204;15.015;14.814;618.592;634.409;554000
9.0963907000;48.7621150000;1.362;1.360;-49.105;-47.363;18.113;19.005;626.999;648.080;554999
9.0963774000;48.7621730000;1.563;1.498;-48.613;-50.410;21.422;21.874;635.377;641.446;556000
9.0963640000;48.7622410000;1.778;1.810;-48.090;-50.481;24.940;24.281;643.784;649.788;556999
9.0963497000;48.7623100000;2.007;2.061;-47.536;-49.109;28.633;28.839;652.191;669.786;558000
9.0963364000;48.7623670000;2.250;2.174;-46.953;-48.908;32.461;32.785;660.569;679.691;559000
9.0963230000;48.7624170000;2.507;2.589;-46.338;-44.560;36.424;36.426;668.975;655.312;560000
9.0963087000;48.7624700000;2.778;2.743;-45.693;-44.736;40.481;42.135;677.382;680.651;561000
9.0962954000;48.7625240000;3.063;3.132;-45.020;-45.265;44.590;46.556;685.760;666.939;561999
9.0962820000;48.7625770000;3.361;3.385;-44.313;-44.895;48.751;48.930;694.167;669.789;563000
9.0962687000;48.7626380000;3.674;3.772;-43.577;-42.857;52.921;51.034;702.574;721.854;563999
9.0962687000;48.7626880000;4.000;3.905;-42.813;-41.864;57.056;59.799;710.952;710.844;565000
9.0962820000;48.7627370000;4.341;4.441;-42.015;-43.888;61.156;61.841;719.359;755.189;566000
9.0962954000;48.7627910000;4.695;4.807;-41.187;-41.668;65.179;65.565;727.765;752.585;567000
9.0963087000;48.7628360000;5.063;5.280;-40.332;-40.224;69.083;66.164;736.143;760.092;568000
9.0963230000;48.7628860000;5.445;5.394;-39.443;-38.973;72.868;74.315;744.550;755.455;568999
9.0963364000;48.7629510000;5.841;5.814;-38.524;-39.568;76.494;79.420;752.957;746.065;570000
9.0963497000;48.7629970000;6.250;6.355;-37.578;-36.787;79.924;77.052;761.335;725.035;570999
9.0963640000;48.7630580000;6.674;6.798;-36.598;-35.973;83.158;83.446;769.742;755.216;572000
9.0963774000;48.7631260000;7.112;7.311;-35.588;-36.085;86.161;85.117;778.148;740.145;572999
9.0963907000;48.7631720000;7.563;7.289;-34.551;-33.341;88.904;86.931;786.526;777.232;574000
9.0964041000;48.7632410000;8.028;7.675;-33.480;-33.640;91.386;95.319;794.933;799.350;575000
9.0964184000;48.7632940000;8.508;8.514;-32.378;-32.276;93.580;97.899;803.340;793.304;576000
9.0964327000;48.7633480000;9.000;9.115;-31.250;-32.239;95.465;97.075;811.718;774.770;577000
9.0964460000;48.7634010000;9.508;9.811;-30.088;-28.672;97.041;98.395;820.125;811.795;577999
9.0964594000;48.7634700000;10.029;9.599;-28.895;-29.321;98.289;100.756;828.531;853.870;579001
9.0964727000;48.7635190000;10.564;10.720;-27.672;-28.882;99.202;102.784;836.938;798.482;580000
9.0964870000;48.7635840000;11.112;10.809;-26.422;-27.525;99.771;95.415;845.316;818.206;581000
9.0965004000;48.7636450000;11.675;11.433;-25.138;-25.102;99.996;96.120;853.723;860.584;582000
9.0965137000;48.7637020000;12.250;12.003;-23.828;-24.390;99.875;97.012;862.101;863.190;583000
9.0965281000;48.7637710000;12.841;13.071;-22.483;-21.636;99.407;98.078;870.508;875.933;584000
9.0965414000;48.7638240000;13.446;12.908;-21.108;-20.535;98.595;97.874;878.914;880.187;584999
9.0965548000;48.7638820000;14.063;13.549;-19.707;-18.980;97.449;100.644;887.292;869.373;586000
9.0965681000;48.7639310000;14.695;14.788;-18.271;-18.290;95.970;96.823;895.699;926.729;587000
9.0965824000;48.7639850000;15.342;16.067;-16.804;-17.578;94.172;92.301;904.106;916.898;588001
9.0965967000;48.7640420000;16.002;15.407;-15.307;-15.274;92.066;89.326;912.513;895.155;589000
9.0966101000;48.7640990000;16.674;16.007;-13.785;-14.285;89.676;86.042;920.891;956.705;590001
9.0966234000;48.7641640000;17.363;18.081;-12.227;-12.044;87.002;88.079;929.297;956.059;591001
9.0966368000;48.7642330000;18.065;17.286;-10.639;-10.638;84.071;87.255;937.704;941.589;592001
9.0966511000;48.7642820000;18.779;18.766;-9.026;-9.276;80.915;84.869;946.082;956.082;593000
9.0966644000;48.7643430000;19.509;20.318;-7.377;-7.177;77.533;77.348;954.489;913.126;593999
9.0966778000;48.7644000000;20.250;20.146;-5.703;-5.674;73.971;73.551;962.867;1000.772;595000
9.0966911000;48.7644540000;21.008;20.506;-3.993;-4.011;70.231;66.887;971.274;976.079;595999
9.0967054000;48.7645190000;21.780;21.361;-2.253;-2.310;66.351;68.388;979.680;948.265;597001
9.0967188000;48.7645720000;22.565;23.236;-0.482;-0.504;62.356;61.234;988.087;1004.594;598001
9.0967321000;48.7646220000;23.362;24.522;1.313;1.302;58.290;57.916;996.465;985.752;599001
9.0967464000;48.7646790000;24.175;25.063;3.144;3.142;54.152;56.812;1004.872;967.196;600001
9.0967598000;48.7647360000;25.000;24.656;5.000;5.235;50.000;51.264;1013.250;1037.637;600999
