9.0738516000;49.4272000000;3.884;3.881;-45.547;-43.696;81.737;81.612;310.824;310.058;6024001
9.0739059000;49.4273380000;3.889;4.021;-45.538;-44.589;81.781;80.124;310.709;299.605;6025000
9.0739603000;49.4274640000;3.893;3.775;-45.529;-43.673;81.825;85.832;310.594;323.714;6026001
9.0740013000;49.4275820000;3.898;3.775;-45.520;-43.417;81.869;84.105;310.479;308.570;6027000
9.0740423000;49.4276810000;3.902;3.715;-45.511;-45.880;81.913;84.893;310.363;314.726;6028001
9.0740843000;49.4277990000;3.907;4.000;-45.502;-45.277;81.957;85.057;310.248;310.865;6029000
9.0741243000;49.4279020000;3.912;3.991;-45.490;-45.519;82.012;83.828;310.104;301.545;6030001
9.0741653000;49.4280090000;3.917;4.074;-45.481;-47.205;82.056;78.233;309.989;324.523;6031001
9.0742064000;49.4281200000;3.922;3.915;-45.472;-44.654;82.100;82.370;309.874;315.245;6032001
9.0742483000;49.4282340000;3.926;4.010;-45.463;-46.961;82.144;82.769;309.759;314.016;6033001
9.0743027000;49.4283640000;3.931;3.849;-45.453;-43.302;82.187;80.072;309.644;309.232;6034000
9.0743427000;49.4284740000;3.935;4.024;-45.444;-44.864;82.231;80.531;309.529;299.763;6035001
9.0743837000;49.4286000000;3.940;4.010;-45.435;-45.311;82.275;81.064;309.413;321.554;6036000
9.0744381000;49.4287380000;3.944;4.010;-45.426;-43.155;82.318;86.076;309.298;318.078;6037001
9.0744934000;49.4288560000;3.949;4.083;-45.417;-43.201;82.362;86.096;309.183;295.359;6038001
9.0745478000;49.4289820000;3.953;3.950;-45.407;-45.458;82.406;78.839;309.068;315.514;6039001
9.0745344000;49.4291190000;3.958;4.154;-45.398;-44.171;82.449;83.126;308.953;310.368;6040000
9.0745211000;49.4292450000;3.962;3.826;-45.389;-45.411;82.492;81.856;308.838;298.794;6040999
9.0745068000;49.4293520000;3.967;4.040;-45.380;-44.978;82.536;81.324;308.722;311.993;6042000
9.0744934000;49.4294660000;3.971;3.848;-45.370;-47.069;82.579;81.448;308.607;306.407;6042999
9.0744801000;49.4295810000;3.976;3.816;-45.361;-46.026;82.623;84.910;308.492;309.590;6044000
9.0744667000;49.4297180000;3.981;3.896;-45.352;-45.739;82.666;85.980;308.377;301.228;6044999
9.0744524000;49.4298320000;3.985;4.118;-45.343;-44.685;82.709;82.849;308.262;295.721;6046000
9.0744381000;49.4299580000;3.990;3.877;-45.333;-46.400;82.752;80.446;308.147;313.654;6047000
9.0744247000;49.4300650000;3.994;4.007;-45.324;-46.678;82.795;80.877;308.031;302.118;6048000
9.0744114000;49.4301950000;4.000;4.192;-45.313;-43.902;82.849;83.473;307.887;309.264;6049000
9.0743980000;49.4303050000;4.005;3.981;-45.303;-43.161;82.892;85.866;307.772;299.374;6049999
9.0743837000;49.4304160000;4.009;4.169;-45.294;-46.740;82.935;79.172;307.657;320.481;6051000
9.0743704000;49.4305380000;4.014;3.975;-45.285;-43.028;82.978;83.197;307.542;322.800;6051999
9.0743570000;49.4306490000;4.018;3.947;-45.275;-44.896;83.021;86.886;307.427;310.038;6053000
9.0743427000;49.4307710000;4.023;3.899;-45.266;-45.409;83.064;84.166;307.312;304.777;6054001
9.0743294000;49.4308930000;4.027;3.857;-45.257;-44.530;83.107;83.530;307.196;301.200;6055001
9.0742884000;49.4310190000;4.032;3.934;-45.247;-44.097;83.150;83.281;307.081;315.583;6056000
9.0742483000;49.4311290000;4.037;3.865;-45.238;-45.734;83.193;80.993;306.966;312.837;6056999
9.0742064000;49.4312480000;4.041;4.022;-45.229;-44.692;83.235;84.940;306.851;296.565;6058000
9.0741653000;49.4313550000;4.046;4.143;-45.219;-43.295;83.278;86.987;306.736;302.752;6058999
9.0741243000;49.4314880000;4.050;4.245;-45.210;-46.688;83.321;87.293;306.621;300.706;6060000
9.0740843000;49.4316180000;4.055;4.050;-45.201;-44.766;83.363;85.553;306.506;300.115;6060999
9.0740423000;49.4317280000;4.060;4.123;-45.191;-44.870;83.406;81.947;306.390;319.510;6062000
9.0740013000;49.4318540000;4.064;4.114;-45.182;-45.074;83.448;84.515;306.275;295.376;6063000
9.0739603000;49.4319760000;4.069;4.212;-45.173;-44.298;83.491;79.950;306.160;316.082;6064000
9.0739202000;49.4321020000;4.073;3.955;-45.163;-46.762;83.533;83.640;306.045;293.239;6065000
9.0738783000;49.4322280000;4.078;4.165;-45.154;-45.711;83.575;85.902;305.930;294.290;6065999
9.0738373000;49.4323540000;4.083;4.145;-45.144;-44.714;83.618;82.493;305.815;306.909;6067000
9.0737972000;49.4324910000;4.087;4.174;-45.135;-44.245;83.660;86.564;305.699;302.634;6067999
9.0737562000;49.4326060000;4.093;3.914;-45.123;-43.703;83.713;82.367;305.555;293.149;6069000
9.0737152000;49.4327550000;4.098;3.961;-45.114;-44.433;83.755;82.363;305.440;316.323;6070000
9.0736732000;49.4328540000;4.102;4.277;-45.104;-46.994;83.797;81.329;305.325;300.769;6071000
9.0736332000;49.4329760000;4.107;4.151;-45.095;-43.264;83.839;80.014;305.210;302.621;6072000
9.0736189000;49.4331050000;4.112;4.060;-45.086;-46.581;83.881;85.958;305.095;297.495;6073000
9.0736055000;49.4332120000;4.116;3.950;-45.076;-45.412;83.923;84.058;304.980;297.267;6074001
9.0735922000;49.4333500000;4.121;4.049;-45.067;-45.752;83.965;86.432;304.864;293.262;6075000
9.0735779000;49.4334750000;4.126;4.328;-45.057;-45.467;84.007;82.354;304.749;291.259;6076000
9.0735645000;49.4335900000;4.130;4.301;-45.048;-45.252;84.049;87.397;304.634;316.450;6076999
9.0735512000;49.4337230000;4.135;4.060;-45.038;-42.978;84.091;82.749;304.519;307.974;6078000
9.0735378000;49.4338340000;4.139;4.237;-45.029;-44.889;84.133;82.543;304.404;308.301;6079000
9.0735235000;49.4339750000;4.144;3.988;-45.020;-44.943;84.174;87.534;304.289;309.497;6080000
9.0735092000;49.4340900000;4.149;4.067;-45.010;-47.026;84.216;81.999;304.174;313.323;6081000
9.0734959000;49.4342080000;4.153;4.142;-45.001;-45.908;84.258;85.947;304.058;293.320;6081999
9.0734825000;49.4343220000;4.158;4.350;-44.991;-43.314;84.299;86.267;303.943;317.927;6083000
9.0734692000;49.4344330000;4.163;4.013;-44.982;-44.139;84.341;83.680;303.828;316.186;6083999
9.0734549000;49.4345700000;4.167;4.338;-44.972;-47.154;84.382;83.773;303.713;291.531;6085000
9.0734415000;49.4347000000;4.172;4.353;-44.963;-46.363;84.424;86.345;303.598;293.751;6086000
9.0734282000;49.4348180000;4.177;4.332;-44.953;-42.785;84.465;84.179;303.483;300.407;6087000
9.0734138000;49.4349290000;4.181;4.333;-44.944;-43.488;84.507;88.624;303.367;303.546;6088000
9.0734282000;49.4350510000;4.187;4.010;-44.932;-42.762;84.558;81.102;303.223;313.251;6089000
9.0734415000;49.4351580000;4.192;4.302;-44.922;-47.087;84.600;86.657;303.108;288.878;6090001
9.0734549000;49.4352680000;4.197;4.303;-44.913;-44.198;84.641;87.471;302.993;309.833;6091000
9.0734692000;49.4353900000;4.201;4.144;-44.903;-46.398;84.682;82.091;302.878;306.221;6092001
9.0734825000;49.4355050000;4.206;4.117;-44.894;-44.280;84.723;84.954;302.763;288.176;6093000
9.0734959000;49.4356120000;4.211;4.322;-44.884;-44.472;84.764;82.589;302.648;313.670;6094000
9.0735092000;49.4357450000;4.215;4.337;-44.875;-42.811;84.805;84.108;302.532;313.466;6095000
9.0735235000;49.4358900000;4.220;4.194;-44.865;-43.344;84.846;82.917;302.417;294.638;6096000
9.0735378000;49.4360010000;4.225;4.362;-44.855;-43.648;84.887;82.898;302.302;313.142;6097000
9.0735512000;49.4361080000;4.229;4.175;-44.846;-43.361;84.928;88.341;302.187;302.813;6097999
9.0735645000;49.4362220000;4.234;4.029;-44.836;-45.870;84.969;85.597;302.072;302.230;6099000
9.0735779000;49.4363400000;4.239;4.237;-44.827;-43.476;85.010;85.613;301.957;311.071;6099999
9.0735922000;49.4364550000;4.244;4.268;-44.817;-43.022;85.051;85.407;301.842;310.571;6101000
9.0736055000;49.4365770000;4.248;4.242;-44.808;-45.320;85.091;83.742;301.726;293.246;6102000
9.0736189000;49.4367140000;4.253;4.201;-44.798;-45.981;85.132;82.647;301.611;309.790;6103000
9.0736332000;49.4368440000;4.258;4.280;-44.788;-43.278;85.173;85.680;301.496;302.491;6104000
9.0736465000;49.4369580000;4.262;4.298;-44.779;-46.283;85.213;88.621;301.381;296.709;6104999
9.0736599000;49.4370690000;4.267;4.066;-44.769;-44.745;85.254;89.367;301.266;310.369;6106000
9.0736732000;49.4372060000;4.272;4.148;-44.760;-42.597;85.294;88.522;301.151;315.725;6106999
9.0736876000;49.4373320000;4.278;4.182;-44.747;-43.425;85.345;87.202;301.007;304.561;6108000
9.0737019000;49.4374580000;4.283;4.083;-44.738;-44.359;85.385;81.183;300.891;304.669;6108999
9.0737152000;49.4375920000;4.287;4.123;-44.728;-43.457;85.426;86.070;300.776;297.417;6110000
9.0737286000;49.4377250000;4.292;4.248;-44.719;-45.655;85.466;87.815;300.661;290.529;6111000
9.0737419000;49.4378400000;4.297;4.127;-44.709;-46.012;85.506;86.138;300.546;309.628;6112000
9.0737019000;49.4379460000;4.301;4.370;-44.699;-45.608;85.546;81.305;300.431;299.281;6113001
9.0736599000;49.4380570000;4.306;4.221;-44.690;-42.992;85.586;82.101;300.316;305.322;6114000
9.0736189000;49.4381710000;4.311;4.324;-44.680;-43.068;85.627;83.167;300.200;309.162;6115001
9.0735779000;49.4382860000;4.316;4.235;-44.670;-46.082;85.667;86.775;300.085;300.423;6116000
9.0735378000;49.4384080000;4.320;4.511;-44.661;-42.465;85.707;88.689;299.970;292.899;6117001
9.0734959000;49.4385190000;4.325;4.536;-44.651;-46.062;85.747;85.900;299.855;293.012;6118001
9.0734549000;49.4386520000;4.330;4.467;-44.641;-46.158;85.787;83.004;299.740;300.755;6119001
9.0734138000;49.4387860000;4.335;4.365;-44.632;-44.752;85.826;83.866;299.625;306.815;6120000
9.0733738000;49.4389110000;4.339;4.543;-44.622;-44.625;85.866;89.629;299.509;303.690;6120999
9.0733328000;49.4390300000;4.344;4.460;-44.612;-46.181;85.906;82.352;299.394;295.448;6122000
9.0732908000;49.4391630000;4.349;4.384;-44.602;-46.663;85.946;85.975;299.279;295.322;6122999
9.0732508000;49.4393010000;4.354;4.334;-44.593;-42.493;85.986;89.538;299.164;305.021;6124000
9.0732098000;49.4394230000;4.359;4.495;-44.583;-44.104;86.025;84.344;299.049;308.231;6124999
9.0731688000;49.4395330000;4.363;4.379;-44.573;-42.625;86.065;89.999;298.934;301.054;6126000
9.0731268000;49.4396440000;4.368;4.458;-44.564;-44.478;86.104;83.466;298.819;287.631;6127000
9.0730867000;49.4397510000;4.374;4.548;-44.551;-42.613;86.154;82.105;298.675;299.250;6128000
9.0730457000;49.4398730000;4.379;4.334;-44.542;-44.342;86.193;88.182;298.559;293.354;6129000
9.0730047000;49.4399760000;4.384;4.347;-44.532;-45.623;86.233;84.260;298.444;285.819;6129999
9.0729494000;49.4401090000;4.388;4.294;-44.522;-46.172;86.272;89.781;298.329;283.767;6131000
9.0729084000;49.4402240000;4.393;4.310;-44.512;-42.874;86.311;82.386;298.214;306.497;6132000
9.0728540000;49.4403530000;4.398;4.220;-44.503;-42.834;86.351;86.911;298.099;296.258;6133001
9.0728130000;49.4404640000;4.403;4.354;-44.493;-45.278;86.390;88.854;297.984;301.818;6134001
9.0727587000;49.4405940000;4.408;4.207;-44.483;-43.893;86.429;84.431;297.868;284.795;6135001
9.0727043000;49.4407270000;4.412;4.424;-44.473;-42.809;86.468;83.286;297.753;286.590;6136001
9.0726490000;49.4408610000;4.417;4.479;-44.463;-42.524;86.507;85.807;297.638;293.031;6137000
9.0726089000;49.4409750000;4.422;4.553;-44.454;-46.275;86.546;88.754;297.523;305.960;6138001
9.0725536000;49.4410970000;4.427;4.550;-44.444;-43.896;86.585;84.696;297.408;297.021;6139000
9.0724993000;49.4412190000;4.432;4.609;-44.434;-45.116;86.624;90.891;297.293;296.154;6140001
9.0724449000;49.4413340000;4.436;4.489;-44.424;-44.669;86.663;90.562;297.177;300.114;6141000
9.0724030000;49.4414410000;4.441;4.505;-44.414;-45.716;86.702;82.928;297.062;286.911;6142001
9.0723619000;49.4415470000;4.446;4.393;-44.405;-45.956;86.740;84.787;296.947;282.296;6143001
9.0723076000;49.4416690000;4.451;4.533;-44.395;-45.888;86.779;90.899;296.832;300.279;6144001
9.0722532000;49.4418030000;4.456;4.526;-44.385;-45.791;86.818;90.798;296.717;300.638;6145001
9.0721979000;49.4419210000;4.461;4.680;-44.375;-43.126;86.857;84.562;296.602;289.939;6146000
9.0721436000;49.4420590000;4.465;4.448;-44.365;-43.653;86.895;90.418;296.487;284.495;6147001
9.0721302000;49.4421690000;4.471;4.277;-44.353;-43.798;86.943;85.520;296.343;299.374;6147999
9.0721169000;49.4422840000;4.476;4.320;-44.343;-43.296;86.982;83.068;296.227;309.623;6149000
9.0721025000;49.4423940000;4.481;4.686;-44.333;-45.018;87.020;88.718;296.112;307.969;6150000
9.0720892000;49.4425160000;4.486;4.576;-44.323;-44.972;87.059;89.941;295.997;285.395;6151000
9.0720758000;49.4426500000;4.491;4.681;-44.313;-44.314;87.097;87.853;295.882;283.820;6152000
9.0720625000;49.4427910000;4.496;4.655;-44.304;-42.198;87.135;87.688;295.767;291.475;6152999
9.0720482000;49.4429050000;4.500;4.334;-44.294;-43.007;87.173;82.821;295.652;289.096;6154000
9.0720339000;49.4430310000;4.505;4.677;-44.284;-43.482;87.212;90.075;295.536;284.215;6154999
9.0720205000;49.4431420000;4.510;4.645;-44.274;-45.197;87.250;84.217;295.421;304.496;6156000
9.0720072000;49.4432640000;4.515;4.311;-44.264;-44.046;87.288;90.998;295.306;286.096;6157000
9.0719938000;49.4433750000;4.520;4.598;-44.254;-42.299;87.326;89.931;295.191;284.510;6158001
9.0719795000;49.4435040000;4.525;4.384;-44.244;-44.945;87.364;87.063;295.076;286.428;6159001
9.0719662000;49.4436340000;4.530;4.675;-44.234;-45.354;87.402;84.807;294.961;301.051;6160001
9.0719528000;49.4437520000;4.534;4.330;-44.224;-45.473;87.440;83.437;294.845;293.357;6161001
9.0719385000;49.4438820000;4.539;4.741;-44.214;-45.638;87.478;85.755;294.730;304.786;6162000
9.0719252000;49.4439960000;4.544;4.494;-44.204;-46.193;87.515;89.792;294.615;291.754;6163001
9.0719118000;49.4441380000;4.549;4.556;-44.194;-46.108;87.553;91.702;294.500;289.851;6164000
9.0718985000;49.4442830000;4.554;4.643;-44.184;-44.117;87.591;84.595;294.385;283.012;6165001
9.0718842000;49.4444010000;4.559;4.766;-44.175;-45.546;87.629;88.553;294.270;283.070;6166001
9.0718708000;49.4445300000;4.565;4.357;-44.162;-42.832;87.676;87.558;294.126;290.471;6167001
9.0718575000;49.4446490000;4.570;4.727;-44.152;-44.808;87.713;84.150;294.011;283.005;6168001
9.0718298000;49.4447560000;4.575;4.777;-44.142;-46.160;87.751;85.095;293.895;298.445;6168999
9.0717888000;49.4448810000;4.580;4.419;-44.132;-43.550;87.788;89.648;293.780;288.386;6170000
9.0717611000;49.4449880000;4.584;4.775;-44.122;-46.073;87.825;90.524;293.665;283.095;6170999
9.0717201000;49.4451220000;4.589;4.495;-44.112;-45.541;87.863;85.065;293.550;304.501;6172000
9.0716801000;49.4452510000;4.594;4.625;-44.102;-42.623;87.900;84.399;293.435;303.975;6172999
9.0716381000;49.4453770000;4.599;4.693;-44.092;-45.444;87.937;90.822;293.320;298.741;6174000
9.0716114000;49.4454770000;4.604;4.414;-44.082;-44.191;87.974;85.062;293.204;283.948;6175000
9.0715704000;49.4455910000;4.609;4.467;-44.072;-42.706;88.012;89.217;293.089;287.605;6176000
9.0715427000;49.4456980000;4.614;4.687;-44.062;-42.437;88.049;86.703;292.974;283.955;6177000
9.0715017000;49.4458430000;4.619;4.499;-44.052;-43.582;88.086;92.134;292.859;294.841;6177999
9.0714607000;49.4459720000;4.624;4.493;-44.042;-42.137;88.123;88.559;292.744;300.641;6179000
9.0714197000;49.4460980000;4.629;4.719;-44.032;-46.224;88.160;91.469;292.629;283.118;6180000
9.0713787000;49.4462170000;4.634;4.567;-44.022;-43.822;88.197;87.287;292.513;302.196;6181001
9.0713377000;49.4463540000;4.638;4.837;-44.012;-45.290;88.234;87.008;292.398;288.116;6182001
9.0712976000;49.4464680000;4.643;4.594;-44.002;-44.264;88.270;89.841;292.283;281.074;6183001
9.0712557000;49.4465940000;4.648;4.663;-43.992;-42.790;88.307;90.708;292.168;290.618;6184001
9.0712147000;49.4467320000;4.653;4.849;-43.982;-45.780;88.344;85.516;292.053;300.181;6185000
9.0711880000;49.4468380000;4.658;4.564;-43.972;-41.775;88.380;88.886;291.938;291.791;6186001
9.0711470000;49.4469800000;4.664;4.896;-43.959;-43.487;88.426;86.102;291.794;278.566;6187000
9.0711050000;49.4471020000;4.669;4.547;-43.949;-44.447;88.463;90.446;291.678;281.251;6188000
9.0710649000;49.4472270000;4.674;4.528;-43.939;-45.661;88.499;86.438;291.563;305.673;6188999
9.0710239000;49.4473610000;4.679;4.585;-43.929;-42.889;88.536;92.399;291.448;300.844;6190000
9.0709829000;49.4474790000;4.684;4.495;-43.919;-42.550;88.572;89.844;291.333;286.031;6191000
9.0709419000;49.4475900000;4.689;4.754;-43.909;-43.570;88.608;84.918;291.218;288.113;6192000
9.0709143000;49.4477040000;4.694;4.845;-43.898;-45.030;88.645;93.051;291.103;289.768;6193000
9.0708733000;49.4478230000;4.699;4.549;-43.888;-45.661;88.681;91.049;290.988;304.673;6193999
9.0708323000;49.4479450000;4.704;4.763;-43.878;-45.882;88.717;87.064;290.872;299.847;6195000
9.0707912000;49.4480670000;4.709;4.518;-43.868;-44.723;88.753;90.732;290.757;276.302;6195999
9.0707512000;49.4481960000;4.714;4.787;-43.858;-44.496;88.789;86.084;290.642;288.364;6197000
9.0707092000;49.4483260000;4.719;4.839;-43.848;-41.726;88.825;90.565;290.527;298.574;6198000
9.0706682000;49.4484520000;4.724;4.930;-43.838;-41.726;88.861;90.202;290.412;276.322;6199000
9.0706272000;49.4485780000;4.729;4.908;-43.827;-41.995;88.897;84.566;290.297;300.329;6200000
9.0705872000;49.4486920000;4.734;4.642;-43.817;-44.333;88.933;93.161;290.181;299.919;6200999
9.0705585000;49.4488140000;4.739;4.937;-43.807;-43.544;88.969;86.066;290.066;285.704;6202000
9.0705318000;49.4489170000;4.744;4.680;-43.797;-42.503;89.005;93.304;289.951;298.398;6202999
9.0705185000;49.4490280000;4.749;4.638;-43.787;-42.174;89.040;85.057;289.836;295.861;6204001
9.0705042000;49.4491390000;4.754;4.833;-43.777;-43.362;89.076;90.905;289.721;286.720;6204999
9.0704908000;49.4492800000;4.759;4.688;-43.766;-42.697;89.112;89.745;289.606;292.528;6206000
9.0704775000;49.4494210000;4.765;4.567;-43.754;-41.651;89.156;86.128;289.462;277.601;6207000
9.0704632000;49.4495280000;4.770;4.623;-43.743;-44.631;89.192;92.170;289.346;302.161;6208000
9.0704498000;49.4496540000;4.775;4.910;-43.733;-42.673;89.227;91.081;289.231;297.281;6209000
9.0704365000;49.4497800000;4.780;4.608;-43.723;-41.620;89.263;92.252;289.116;293.787;6209999
9.0704231000;49.4499090000;4.785;4.849;-43.713;-44.940;89.298;91.780;289.001;288.739;6211000
9.0704088000;49.4500390000;4.790;4.659;-43.703;-42.238;89.333;90.392;288.886;284.167;6211999
9.0703955000;49.4501500000;4.795;4.842;-43.692;-44.773;89.368;89.856;288.771;275.581;6213000
9.0703821000;49.4502750000;4.800;4.817;-43.682;-42.453;89.404;89.225;288.656;286.292;6214000
9.0703688000;49.4503900000;4.805;4.846;-43.672;-44.569;89.439;86.096;288.540;274.470;6215000
9.0703545000;49.4505040000;4.810;4.996;-43.662;-41.826;89.474;87.144;288.425;285.267;6216000
9.0703402000;49.4506150000;4.815;4.704;-43.651;-43.012;89.509;90.211;288.310;282.817;6216999
9.0703268000;49.4507220000;4.820;4.734;-43.641;-44.763;89.544;86.396;288.195;282.450;6218000
9.0703135000;49.4508440000;4.825;4.948;-43.631;-44.275;89.579;92.448;288.080;296.990;6218999
9.0703001000;49.4509620000;4.830;5.015;-43.621;-45.500;89.614;85.753;287.965;274.847;6220000
9.0702858000;49.4510730000;4.835;4.831;-43.610;-43.253;89.649;89.789;287.849;275.007;6220999
9.0702724000;49.4512060000;4.840;4.797;-43.600;-44.517;89.683;91.781;287.734;291.758;6222000
9.0702591000;49.4513320000;4.845;4.796;-43.590;-43.875;89.718;88.003;287.619;281.077;6223000
9.0702448000;49.4514730000;4.850;4.958;-43.579;-42.282;89.753;88.440;287.504;284.880;6224000
9.0702314000;49.4515990000;4.855;4.762;-43.569;-42.101;89.787;90.894;287.389;281.556;6225000
9.0702181000;49.4517140000;4.861;4.872;-43.556;-43.330;89.831;87.744;287.245;284.407;6225999
9.0702047000;49.4518390000;4.866;4.978;-43.546;-45.498;89.865;89.766;287.130;290.125;6227001
9.0702047000;49.4519650000;4.871;4.902;-43.536;-45.598;89.900;94.361;287.014;275.744;6228000
9.0701904000;49.4521060000;4.877;4.636;-43.525;-42.247;89.934;91.718;286.899;281.560;6229001
9.0701761000;49.4522210000;4.882;4.957;-43.515;-42.569;89.968;92.260;286.784;297.176;6230001
9.0701628000;49.4523540000;4.887;4.703;-43.505;-42.951;90.003;88.067;286.669;289.250;6231001
9.0701494000;49.4524960000;4.892;4.949;-43.494;-43.770;90.037;93.032;286.554;280.035;6232000
9.0701361000;49.4526210000;4.897;5.056;-43.484;-44.780;90.071;88.723;286.439;279.257;6232999
9.0701218000;49.4527470000;4.902;4.745;-43.474;-42.128;90.105;92.907;286.323;276.368;6234000
9.0701084000;49.4528620000;4.907;4.683;-43.463;-43.133;90.139;88.083;286.208;287.024;6234999
9.0700951000;49.4529720000;4.912;4.741;-43.453;-44.122;90.173;89.227;286.093;281.618;6236000
9.0700808000;49.4530910000;4.917;4.980;-43.442;-41.424;90.207;94.289;285.978;282.002;6236999
9.0700674000;49.4532280000;4.922;4.749;-43.432;-45.192;90.241;88.391;285.863;296.466;6238000
9.0700541000;49.4533500000;4.927;4.852;-43.422;-42.944;90.275;93.503;285.748;284.484;6239000
9.0700407000;49.4534680000;4.932;4.750;-43.411;-42.079;90.309;90.147;285.633;271.963;6240000
9.0700264000;49.4535940000;4.937;5.181;-43.401;-44.735;90.343;94.079;285.517;292.131;6241000
9.0700121000;49.4537240000;4.942;4.728;-43.391;-42.992;90.377;94.416;285.402;274.363;6241999
9.0699987000;49.4538420000;4.947;5.035;-43.380;-43.754;90.410;91.069;285.287;287.747;6243000
9.0699854000;49.4539570000;4.953;4.872;-43.370;-42.252;90.444;92.492;285.172;287.870;6243999
9.0699720000;49.4540750000;4.958;5.065;-43.359;-41.801;90.478;88.077;285.057;290.751;6245000
9.0699577000;49.4541850000;4.964;4.795;-43.346;-41.233;90.519;86.395;284.913;298.290;6246000
9.0699444000;49.4543230000;4.969;5.174;-43.336;-43.983;90.553;87.316;284.798;278.813;6247000
9.0699987000;49.4544530000;4.974;5.201;-43.325;-43.123;90.586;89.574;284.682;297.831;6248001
9.0700541000;49.4545750000;4.979;4.890;-43.315;-41.749;90.620;88.679;284.567;287.768;6249000
9.0701084000;49.4547000000;4.984;5.067;-43.305;-42.292;90.653;92.836;284.452;296.240;6250001
9.0701628000;49.4548230000;4.989;5.138;-43.294;-42.977;90.686;93.017;284.337;293.699;6251000
9.0702047000;49.4549260000;4.995;4.787;-43.284;-44.382;90.719;94.369;284.222;276.698;6252001
9.0702591000;49.4550630000;5.000;4.985;-43.273;-43.410;90.752;95.087;284.107;289.453;6253000
9.0703135000;49.4551960000;5.005;4.988;-43.263;-42.350;90.786;89.787;283.992;269.881;6254001
9.0703688000;49.4553030000;5.010;4.931;-43.252;-42.394;90.819;92.922;283.876;297.741;6255001
9.0704231000;49.4554100000;5.015;4.913;-43.242;-43.424;90.852;91.520;283.761;296.870;6256001
9.0704775000;49.4555320000;5.020;5.044;-43.231;-43.960;90.884;92.140;283.646;273.500;6257001
9.0705318000;49.4556390000;5.025;5.027;-43.221;-44.218;90.917;91.654;283.531;269.478;6258000
9.0705872000;49.4557460000;5.030;5.016;-43.210;-41.050;90.950;90.865;283.416;295.669;6259001
9.0706415000;49.4558680000;5.036;5.227;-43.200;-43.276;90.983;95.058;283.301;273.098;6260000
9.0706959000;49.4559900000;5.041;5.202;-43.189;-44.163;91.016;87.905;283.185;278.788;6261001
9.0707369000;49.4560890000;5.046;5.227;-43.179;-45.075;91.048;93.439;283.070;282.116;6262001
9.0707779000;49.4561920000;5.051;4.921;-43.168;-41.832;91.081;91.603;282.955;281.740;6263001
9.0708323000;49.4563100000;5.056;5.106;-43.158;-43.917;91.113;89.635;282.840;277.903;6264000
9.0708866000;49.4564210000;5.062;4.814;-43.145;-43.348;91.154;88.249;282.696;293.296;6264999
9.0709419000;49.4565280000;5.068;4.880;-43.134;-41.588;91.186;89.537;282.581;271.815;6266000
9.0709963000;49.4566350000;5.073;4.999;-43.123;-43.276;91.219;87.252;282.466;270.197;6266999
9.0710373000;49.4567410000;5.078;5.270;-43.113;-44.616;91.251;90.585;282.350;294.300;6268000
9.0710917000;49.4568520000;5.083;4.990;-43.102;-42.945;91.283;91.619;282.235;282.766;6268999
9.0711470000;49.4569890000;5.088;5.211;-43.092;-44.722;91.316;95.618;282.120;285.678;6270000
9.0712013000;49.4571150000;5.093;4.913;-43.081;-44.747;91.348;93.635;282.005;271.744;6271000
9.0711470000;49.4572450000;5.099;5.070;-43.071;-44.622;91.380;94.367;281.890;285.964;6272000
9.0711050000;49.4573630000;5.104;5.215;-43.060;-41.137;91.412;94.244;281.775;287.838;6273000
9.0710649000;49.4574700000;5.109;5.165;-43.049;-41.169;91.444;95.245;281.660;291.898;6274000
9.0710096000;49.4575920000;5.114;5.107;-43.039;-41.850;91.476;92.325;281.544;291.816;6275001
9.0709553000;49.4577140000;5.119;5.005;-43.028;-43.799;91.508;93.861;281.429;283.812;6276000
9.0709009000;49.4578360000;5.124;5.147;-43.018;-41.683;91.540;95.477;281.314;284.585;6277001
9.0708466000;49.4579620000;5.130;5.320;-43.007;-41.636;91.571;95.810;281.199;271.908;6278001
9.0707912000;49.4580880000;5.135;4.899;-42.996;-42.764;91.603;90.765;281.084;280.592;6279001
9.0707369000;49.4581950000;5.140;5.371;-42.986;-42.210;91.635;93.619;280.969;272.352;6280001
9.0706825000;49.4583050000;5.145;5.106;-42.975;-43.311;91.666;87.926;280.853;270.162;6281000
9.0706272000;49.4584430000;5.150;5.116;-42.965;-43.221;91.698;96.036;280.738;268.885;6282001
9.0705729000;49.4585530000;5.155;4.972;-42.954;-41.544;91.729;90.534;280.623;292.348;6283000
9.0705185000;49.4586830000;5.161;4.943;-42.943;-40.889;91.761;96.065;280.508;275.887;6284001
9.0704775000;49.4587900000;5.167;5.076;-42.930;-42.306;91.800;96.161;280.364;275.329;6285000
9.0704365000;49.4589040000;5.172;5.218;-42.919;-41.178;91.831;90.664;280.249;286.810;6286001
9.0703955000;49.4590030000;5.178;4.941;-42.909;-44.759;91.863;95.957;280.134;280.219;6287001
9.0703402000;49.4591220000;5.183;5.158;-42.898;-43.634;91.894;93.200;280.018;275.314;6288001
9.0703821000;49.4592480000;5.188;5.232;-42.887;-44.035;91.925;89.212;279.903;286.290;6289000
9.0704088000;49.4593540000;5.193;5.434;-42.877;-43.634;91.956;96.278;279.788;268.957;6289999
9.0704498000;49.4594840000;5.198;5.233;-42.866;-43.483;91.987;91.272;279.673;274.015;6291000
9.0704908000;49.4596210000;5.204;5.149;-42.855;-43.809;92.018;88.190;279.558;266.897;6291999
